01742.mp4,-1,-1,73.4
01658.mp4,-1,-1,62.3
01350.mp4,-1,-1,73.96666666666667
01808.mp4,-1,-1,62.7
01790.mp4,-1,-1,73.26666666666667
00787.mp4,-1,-1,75.6
00372.mp4,-1,-1,73.03333333333333
01221.mp4,-1,-1,72.43333333333334
01632.mp4,-1,-1,84.16666666666667
01209.mp4,-1,-1,60.96666666666667
00328.mp4,-1,-1,75.66666666666667
01629.mp4,-1,-1,40.9
00474.mp4,-1,-1,76.66666666666667
00781.mp4,-1,-1,75.63333333333334
00462.mp4,-1,-1,84.4
00907.mp4,-1,-1,54.06666666666667
01583.mp4,-1,-1,86.06666666666666
01867.mp4,-1,-1,66.36666666666666
01152.mp4,-1,-1,52.766666666666666
00500.mp4,-1,-1,60.03333333333333
00277.mp4,-1,-1,88.7
01096.mp4,-1,-1,78.13333333333334
01797.mp4,-1,-1,43.5
01415.mp4,-1,-1,66.1
00827.mp4,-1,-1,31.1
00259.mp4,-1,-1,61.733333333333334
00392.mp4,-1,-1,70.8
00583.mp4,-1,-1,42.266666666666666
01438.mp4,-1,-1,41.46666666666667
00966.mp4,-1,-1,67.43333333333334
01200.mp4,-1,-1,83.73333333333333
00927.mp4,-1,-1,78.33333333333333
01904.mp4,-1,-1,68.96666666666667
00376.mp4,-1,-1,33.56666666666667
01161.mp4,-1,-1,68.46666666666667
00153.mp4,-1,-1,86.46666666666667
00750.mp4,-1,-1,75.33333333333333
01916.mp4,-1,-1,65.83333333333333
01596.mp4,-1,-1,64.3
01427.mp4,-1,-1,63.233333333333334
00001.mp4,-1,-1,64.1
00982.mp4,-1,-1,68.03333333333333
00164.mp4,-1,-1,74.43333333333334
01909.mp4,-1,-1,56.233333333333334
01465.mp4,-1,-1,78.93333333333334
00853.mp4,-1,-1,61.4
00363.mp4,-1,-1,39.1
00032.mp4,-1,-1,76.53333333333333
00830.mp4,-1,-1,45.03333333333333
01879.mp4,-1,-1,78.86666666666666
01862.mp4,-1,-1,82.43333333333334
01570.mp4,-1,-1,79.16666666666667
01437.mp4,-1,-1,84.7
01408.mp4,-1,-1,44.3
00553.mp4,-1,-1,84.93333333333334
01861.mp4,-1,-1,94.33333333333333
01575.mp4,-1,-1,55.333333333333336
01106.mp4,-1,-1,63.0
00996.mp4,-1,-1,78.36666666666666
00909.mp4,-1,-1,76.4
00137.mp4,-1,-1,60.96666666666667
01864.mp4,-1,-1,63.13333333333333
00517.mp4,-1,-1,77.6
01417.mp4,-1,-1,70.96666666666667
00484.mp4,-1,-1,48.06666666666667
01529.mp4,-1,-1,74.3
01067.mp4,-1,-1,83.56666666666666
01188.mp4,-1,-1,61.266666666666666
00492.mp4,-1,-1,76.03333333333333
00386.mp4,-1,-1,48.266666666666666
00345.mp4,-1,-1,75.66666666666667
01110.mp4,-1,-1,61.36666666666667
01051.mp4,-1,-1,40.43333333333333
01837.mp4,-1,-1,36.733333333333334
01515.mp4,-1,-1,54.2
01718.mp4,-1,-1,85.26666666666667
01581.mp4,-1,-1,65.16666666666667
01123.mp4,-1,-1,78.1
00628.mp4,-1,-1,58.0
01496.mp4,-1,-1,61.166666666666664
00023.mp4,-1,-1,78.2
01002.mp4,-1,-1,83.43333333333334
00321.mp4,-1,-1,18.733333333333334
01216.mp4,-1,-1,41.93333333333333
00765.mp4,-1,-1,76.8
00576.mp4,-1,-1,80.3
00570.mp4,-1,-1,63.0
01450.mp4,-1,-1,77.46666666666667
00805.mp4,-1,-1,36.03333333333333
01687.mp4,-1,-1,27.533333333333335
01434.mp4,-1,-1,79.43333333333334
01370.mp4,-1,-1,69.4
00720.mp4,-1,-1,55.46666666666667
01201.mp4,-1,-1,85.3
01546.mp4,-1,-1,45.36666666666667
00121.mp4,-1,-1,80.33333333333333
00104.mp4,-1,-1,73.7
00969.mp4,-1,-1,63.4
01097.mp4,-1,-1,45.56666666666667
00653.mp4,-1,-1,81.73333333333333
01291.mp4,-1,-1,69.03333333333333
00870.mp4,-1,-1,53.7
00650.mp4,-1,-1,55.2
00281.mp4,-1,-1,77.86666666666666
01597.mp4,-1,-1,28.366666666666667
00785.mp4,-1,-1,77.76666666666667
00477.mp4,-1,-1,83.96666666666667
00191.mp4,-1,-1,80.56666666666666
00046.mp4,-1,-1,89.7
00425.mp4,-1,-1,83.33333333333333
01253.mp4,-1,-1,62.166666666666664
00161.mp4,-1,-1,73.46666666666667
00946.mp4,-1,-1,45.93333333333333
01812.mp4,-1,-1,42.0
00809.mp4,-1,-1,73.5
01740.mp4,-1,-1,65.53333333333333
01894.mp4,-1,-1,20.266666666666666
00691.mp4,-1,-1,52.36666666666667
01378.mp4,-1,-1,57.5
01288.mp4,-1,-1,48.46666666666667
01158.mp4,-1,-1,65.2
00314.mp4,-1,-1,72.8
00737.mp4,-1,-1,87.33333333333333
00033.mp4,-1,-1,70.33333333333333
01248.mp4,-1,-1,87.66666666666667
01267.mp4,-1,-1,77.2
00534.mp4,-1,-1,89.7
01162.mp4,-1,-1,33.9
01799.mp4,-1,-1,72.63333333333334
00868.mp4,-1,-1,44.53333333333333
00803.mp4,-1,-1,56.0
00682.mp4,-1,-1,82.06666666666666
00288.mp4,-1,-1,76.5
00370.mp4,-1,-1,76.26666666666667
01285.mp4,-1,-1,80.23333333333333
01766.mp4,-1,-1,71.13333333333334
00633.mp4,-1,-1,46.766666666666666
00560.mp4,-1,-1,68.43333333333334
00162.mp4,-1,-1,84.46666666666667
00155.mp4,-1,-1,36.53333333333333
01405.mp4,-1,-1,76.46666666666667
01782.mp4,-1,-1,75.3
00747.mp4,-1,-1,91.46666666666667
01555.mp4,-1,-1,73.5
01792.mp4,-1,-1,43.9
01875.mp4,-1,-1,44.03333333333333
00299.mp4,-1,-1,73.56666666666666
01102.mp4,-1,-1,78.76666666666667
00899.mp4,-1,-1,62.03333333333333
01310.mp4,-1,-1,38.63333333333333
01641.mp4,-1,-1,92.5
00604.mp4,-1,-1,88.63333333333334
00412.mp4,-1,-1,45.6
00148.mp4,-1,-1,77.53333333333333
00403.mp4,-1,-1,49.93333333333333
00760.mp4,-1,-1,81.06666666666666
00294.mp4,-1,-1,42.6
00063.mp4,-1,-1,59.233333333333334
01036.mp4,-1,-1,74.93333333333334
00932.mp4,-1,-1,64.36666666666666
01535.mp4,-1,-1,81.1
00141.mp4,-1,-1,37.5
01905.mp4,-1,-1,77.83333333333333
01882.mp4,-1,-1,73.66666666666667
01889.mp4,-1,-1,79.43333333333334
00087.mp4,-1,-1,27.4
00170.mp4,-1,-1,38.733333333333334
00454.mp4,-1,-1,72.46666666666667
00074.mp4,-1,-1,34.0
01461.mp4,-1,-1,75.66666666666667
00593.mp4,-1,-1,64.66666666666667
00878.mp4,-1,-1,67.03333333333333
00202.mp4,-1,-1,70.26666666666667
00525.mp4,-1,-1,51.766666666666666
00224.mp4,-1,-1,71.7
01322.mp4,-1,-1,95.46666666666667
01691.mp4,-1,-1,65.03333333333333
00957.mp4,-1,-1,44.4
01681.mp4,-1,-1,79.93333333333334
01440.mp4,-1,-1,49.2
00073.mp4,-1,-1,50.266666666666666
01143.mp4,-1,-1,87.76666666666667
01701.mp4,-1,-1,88.36666666666666
00100.mp4,-1,-1,78.33333333333333
00166.mp4,-1,-1,71.93333333333334
01739.mp4,-1,-1,51.9
00421.mp4,-1,-1,54.56666666666667
01258.mp4,-1,-1,65.53333333333333
01622.mp4,-1,-1,74.56666666666666
00712.mp4,-1,-1,47.8
00342.mp4,-1,-1,76.83333333333333
00651.mp4,-1,-1,81.46666666666667
01538.mp4,-1,-1,73.1
00506.mp4,-1,-1,76.1
01414.mp4,-1,-1,82.43333333333334
01698.mp4,-1,-1,33.5
01355.mp4,-1,-1,85.06666666666666
01469.mp4,-1,-1,60.63333333333333
