00767.mp4,-1,-1,66.06666666666666
00556.mp4,-1,-1,90.36666666666666
01891.mp4,-1,-1,43.2
00479.mp4,-1,-1,83.56666666666666
01702.mp4,-1,-1,79.76666666666667
00048.mp4,-1,-1,68.1
01074.mp4,-1,-1,28.933333333333334
00999.mp4,-1,-1,51.233333333333334
00922.mp4,-1,-1,68.73333333333333
00778.mp4,-1,-1,84.76666666666667
00549.mp4,-1,-1,51.8
01553.mp4,-1,-1,84.63333333333334
01251.mp4,-1,-1,78.5
01174.mp4,-1,-1,43.8
00599.mp4,-1,-1,66.3
00836.mp4,-1,-1,73.96666666666667
00954.mp4,-1,-1,62.766666666666666
01856.mp4,-1,-1,93.9
01743.mp4,-1,-1,84.83333333333333
01287.mp4,-1,-1,35.5
01342.mp4,-1,-1,79.33333333333333
00430.mp4,-1,-1,69.93333333333334
00933.mp4,-1,-1,83.03333333333333
00645.mp4,-1,-1,62.8
01550.mp4,-1,-1,84.46666666666667
01884.mp4,-1,-1,79.5
01552.mp4,-1,-1,60.666666666666664
00258.mp4,-1,-1,28.133333333333333
01838.mp4,-1,-1,51.4
00704.mp4,-1,-1,51.666666666666664
01665.mp4,-1,-1,37.2
01690.mp4,-1,-1,55.666666666666664
00623.mp4,-1,-1,89.06666666666666
00507.mp4,-1,-1,51.03333333333333
00615.mp4,-1,-1,81.03333333333333
00893.mp4,-1,-1,27.033333333333335
00250.mp4,-1,-1,66.86666666666666
01495.mp4,-1,-1,86.83333333333333
00220.mp4,-1,-1,51.06666666666667
00348.mp4,-1,-1,43.93333333333333
00873.mp4,-1,-1,74.0
01933.mp4,-1,-1,76.4
01237.mp4,-1,-1,84.63333333333334
00855.mp4,-1,-1,64.03333333333333
00312.mp4,-1,-1,76.93333333333334
00598.mp4,-1,-1,58.53333333333333
01880.mp4,-1,-1,72.7
00701.mp4,-1,-1,58.46666666666667
01249.mp4,-1,-1,86.86666666666666
01056.mp4,-1,-1,54.666666666666664
00361.mp4,-1,-1,49.5
01929.mp4,-1,-1,72.4
01242.mp4,-1,-1,82.26666666666667
00119.mp4,-1,-1,78.63333333333334
01343.mp4,-1,-1,87.03333333333333
00960.mp4,-1,-1,76.73333333333333
00331.mp4,-1,-1,77.56666666666666
01204.mp4,-1,-1,71.46666666666667
01533.mp4,-1,-1,89.43333333333334
00208.mp4,-1,-1,85.43333333333334
01764.mp4,-1,-1,76.03333333333333
01257.mp4,-1,-1,65.06666666666666
00928.mp4,-1,-1,70.23333333333333
01693.mp4,-1,-1,41.43333333333333
01925.mp4,-1,-1,39.56666666666667
00773.mp4,-1,-1,71.66666666666667
01431.mp4,-1,-1,60.5
00082.mp4,-1,-1,87.86666666666666
00065.mp4,-1,-1,30.466666666666665
01016.mp4,-1,-1,55.53333333333333
00181.mp4,-1,-1,58.1
01639.mp4,-1,-1,88.83333333333333
01577.mp4,-1,-1,81.36666666666666
01595.mp4,-1,-1,84.93333333333334
00684.mp4,-1,-1,80.36666666666666
01716.mp4,-1,-1,69.86666666666666
00717.mp4,-1,-1,72.9
00662.mp4,-1,-1,42.766666666666666
01501.mp4,-1,-1,76.3
00744.mp4,-1,-1,43.733333333333334
01818.mp4,-1,-1,38.63333333333333
01783.mp4,-1,-1,77.6
00869.mp4,-1,-1,70.8
01238.mp4,-1,-1,71.76666666666667
00752.mp4,-1,-1,87.36666666666666
01241.mp4,-1,-1,42.86666666666667
00639.mp4,-1,-1,63.53333333333333
00828.mp4,-1,-1,81.06666666666666
01205.mp4,-1,-1,60.166666666666664
01616.mp4,-1,-1,74.63333333333334
01270.mp4,-1,-1,81.2
00384.mp4,-1,-1,34.733333333333334
00243.mp4,-1,-1,41.46666666666667
01041.mp4,-1,-1,81.2
01586.mp4,-1,-1,29.4
00948.mp4,-1,-1,85.1
